"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"certain" 0.0304489038394618 0.0250059607231956 0.016728831831869 0.00432919173990216 0.0149152626639902 0.0153873772215526 0.0144021315154643 0.0449019911992097 0.0267569714452945 0.0332256180232901 0.0585480093676815 0.0378939503108905 0.0536458548260636 0.0526109587507696 0.0590055259957824 0.0139757520701583 0.047192071731949 0.0265797822172683 0.0140243571415646 0.0276200508722797 0.0328783337260468 0.0386163419335799 0.023570497433702 0.0447629538283297 0.0165291532941225 0.0265574549571586 0.0112847712012639 0.0207511931936086 0.0536901415248 0.00666444518493835 0.00832639467110741 0.0172970479704797 0.0108208466458223 0.0219216520156959 0.0212621194080626
"power" 0.021749217028187 0.023261358812275 0.0254030409298752 0.0779254513182389 0.0285875867726479 0.0282101915728464 0.015602309141753 0.0342887932793965 0.0376269910949454 0.0439435593211256 0.214676034348165 0.025618445280602 0.0247596253043371 0.0302233167291655 0.0266807595807016 0.0314454421578561 0.0188768286927796 0.0137185972734288 0.0108575668192758 0.0334009917525243 0.0339742781835817 0.0291977219497799 0.0158740084757585 0.036424756546582 0.0234163005000069 0.0195686510210643 0.0507814704056875 0.0103755965968043 0.024733660702436 0.0519826724425192 0.0208159866777685 0.0576568265682657 0.078023999498824 0.0394589736282526 0.0170096955264501
"help" 0.0304489038394618 0.032565902337185 0.0241638682015886 0.0476211091389238 0.0391525644929743 0.0128228143512938 0.0252037301520625 0.0334723934394109 0.0158869517956436 0.0107179412978355 0.00650533437418683 0.0208149867904892 0.0284277179420166 0.0123132031118822 0.0246283934591092 0.0349393801753957 0.0188768286927796 0.0274371945468576 0.0556450299487885 0.0359702988104108 0.0367141393274189 0.0433256519254799 0.0485840865470183 0.0320362316614516 0.0482100304411906 0.0489216275526606 0.0225695424025278 0.0207511931936086 0.0355923410108225 0.00666444518493835 0.00832639467110741 0.0288284132841328 0.00512566420065267 0.00438433040313918 0.0127572716448376
"talk" 0.0376986428488574 0.0453596496839363 0.0371751818485979 0.00865838347980432 0.036045218104643 0.0243633472674583 0.034805151162372 0.0261247948795402 0.0334462143066182 0.0289384415041559 0.0130106687483737 0.0336242094307902 0.0426415769130249 0.0347008451334863 0.023602210398313 0.0104818140526187 0.0047192071731949 0.0420132041498757 0.0380014838674653 0.0272988874900439 0.0339742781835817 0.0298256299486999 0.0437737809483036 0.0298419692188865 0.0206614416176531 0.044728345191004 0.0338543136037917 0.0103755965968043 0.0199075805653753 0.00399866711096301 0.0104079933388843 0 0.0130989196238902 0.00657649560470877 0.00850484776322504
"wife" 0.0289989560375826 0.0395443099808675 0.0421318727617443 0.0692670678384346 0.0273446482173154 0.0128228143512938 0.0480071050515476 0.0383707924793247 0.03679083573728 0.0208999855307792 0.039032006245121 0.0426974088010034 0.0243011137246271 0.0335814630324061 0.00615709836477729 0.0314454421578561 0.0283152430391694 0.0197204835805539 0.0352870921626464 0.0311528480768737 0.0186310557780932 0.0430116979260199 0.0375203836699746 0.0267700017992952 0.0461438862794253 0.0489216275526606 0.0564238560063195 0.0622535795808259 0.0120652003426517 0.0146617794068644 0.00208159866777685 0.0518911439114391 0.0142379561129241 0.0460354692329614 0.0127572716448376
"others" 0.043498434056374 0.0319843683668782 0.0371751818485979 0.0216459586995108 0.0472316651026356 0.0333393173133639 0.0648095918195893 0.0432691915192385 0.0501693214599273 0.0294743385690477 0.039032006245121 0.0160115283003763 0.0284277179420166 0.0257457883248447 0.0261676680503035 0.00349393801753957 0.0330344502123643 0.0077167109663037 0.0185483433162628 0.045926363659721 0.0345222504123491 0.0376744799351999 0.0216463751942161 0.0236980343797039 0.0185952974558878 0.0125798470849699 0.0282119280031597 0.0103755965968043 0.0126684603597843 0.0333222259246918 0.0416319733555371 0.00576568265682657 0.0261978392477803 0.0197294868141263 0.0340193910529002
"strong" 0.021749217028187 0.0168644851388994 0.0272618000223051 0.00432919173990216 0.0292090560503142 0.0141050957864232 0.034805151162372 0.015511596959727 0.0234123500146327 0.0284025444392641 0.0585480093676815 0.0282870333306647 0.0229255789854973 0.0279845525270051 0.0405342309014505 0.024457566122777 0.0047192071731949 0.0205778959101432 0.0411682741897541 0.0375761157215899 0.0394540004712561 0.0339070319416799 0.0423306892686892 0.0548565610641295 0.0454551715588369 0.0391373020421285 0.0507814704056875 0 0.00904890025698877 0.00933022325891369 0.0228975853455454 0.00576568265682657 0.0102513284013053 0.0263059824188351 0.0382718149345127
"reason" 0.0231991648300661 0.0296582324856506 0.0254030409298752 0.0606086843586302 0.0285875867726479 0.0205165029620701 0.0252037301520625 0.0416363918392672 0.0443162339562691 0.0696666184359308 0.0260213374967473 0.012809222640301 0.0229255789854973 0.0257457883248447 0.0246283934591092 0.0174696900876978 0.0660689004247286 0.0222927205693218 0.0307631059879481 0.0385396058682973 0.0334263059548142 0.0389302959330399 0.0211653446343446 0.0232591818911909 0.0103307208088266 0.0391373020421285 0.0282119280031597 0 0.0199075805653753 0.0173275574808397 0.0166527893422148 0.00576568265682657 0.0182245838245428 0.0701492864502269 0.0807960537506379
"answer" 0.0289989560375826 0.0436150477730157 0.0402731136693144 0.00865838347980432 0.038531095215308 0.0282101915728464 0.0372055064149494 0.053065989599066 0.02759312680296 0.0294743385690477 0.0260213374967473 0.0458997144610786 0.0325543221594061 0.0447752840432082 0.0359164071278675 0.0314454421578561 0.0330344502123643 0.0420132041498757 0.0194531405512025 0.0391819326327689 0.0235628058370002 0.0257442279557199 0.0202032835146017 0.0184318045175475 0.00895329136764969 0.0195686510210643 0.0112847712012639 0.0103755965968043 0.0343858209765573 0.0279906697767411 0.0124895920066611 0.0230627306273063 0.0108208466458223 0.00657649560470877 0.0340193910529002
"fine" 0.0347987472450992 0.0220982908716613 0.0260226272940185 0.00432919173990216 0.0348022795493105 0.0359038801836227 0.0372055064149494 0.0253083950395546 0.0209038839416364 0.0144692207520779 0.00650533437418683 0.0298881861607024 0.041724553753605 0.0414171377399675 0.028733125702294 0.0139757520701583 0.0141576215195847 0.0188630712509646 0.0497638479216808 0.0282623776367514 0.0526053339616748 0.0430116979260199 0.0365583225502316 0.0250145918452431 0.0399454537941294 0.0391373020421285 0.00564238560063195 0.0518779829840216 0.0174945404968449 0.00799733422192602 0.00624479600333056 0.0172970479704797 0.00341710946710178 0.00876866080627836 0.0255145432896751
"hardly" 0.0115995824150331 0.0174460191092063 0.0439906318541742 0.025975150439413 0.0422599108813056 0.0461621316646578 0.0480071050515476 0.037554392639339 0.0543500982482545 0.00107179412978355 0 0.0197475515704641 0.0220085558260774 0.0167907315162031 0.0302724002934884 0.0104818140526187 0.00943841434638981 0.0368687301723399 0.0303107073704783 0.0430358932195987 0.0241107780657676 0.0414419279287199 0.0404065670292034 0.0320362316614516 0.0351244507500103 0.033546258893253 0.0225695424025278 0.0207511931936086 0 0.0359880039986671 0.0270607826810991 0.0172970479704797 0.0244892845142294 0.00657649560470877 0.00850484776322504
"hour" 0.0231991648300661 0.0209352229310475 0.0477081500390339 0.0562794926187281 0.0478531343803019 0.0743723232375042 0.0360053287886607 0.0204099959996408 0.02759312680296 0.0321538238935065 0.0260213374967473 0.057107784271342 0.0353053916376658 0.0458946661442884 0.0497698784486164 0.0524090702630935 0.0566304860783388 0.042870616479465 0.0226199308734913 0.0141311888183757 0.0164391668630234 0.01663956197138 0.0173171001553729 0.0157986895864693 0.0247937299411838 0.0139776078721888 0.0225695424025278 0.0311267897904129 0.0229238806510382 0.0319893368877041 0.0187343880099917 0.0172970479704797 0.0370186858936026 0.0284981476204047 0.0127572716448376
"death" 0.00869968681127479 0.0290766985153438 0.00619586364143298 0.0173167669596086 0.00870056988732762 0.0153873772215526 0.0132019538891756 0.00653119871988505 0.0100338642919855 0.0380486916073161 0.12360135310955 0.0272195981106397 0.0201745095072376 0.0179101136172833 0.0164189289727394 0.0384333181929353 0.0283152430391694 0.0394409671611078 0.0294059101355386 0.0244084170499216 0.0153432224054885 0.01789537796922 0.0202032835146017 0.0386190189891472 0.0289260182647144 0.0125798470849699 0.0902781696101112 0.0311267897904129 0.00904890025698877 0.102632455848051 0.15195670274771 0.0749538745387454 0.115612203636944 0.0504197996361006 0.0680387821058003
"mean" 0.0289989560375826 0.0290766985153438 0.0365555954844546 0.025975150439413 0.0254802403843166 0.0320570358782346 0.0252037301520625 0.0277575945595115 0.0342823696642836 0.0160769119467533 0.0130106687483737 0.0277533157206522 0.0343883684782459 0.0190294957183635 0.0200105696855262 0.0209636281052374 0.0141576215195847 0.0205778959101432 0.0294059101355386 0.0353279720459392 0.0268506392096049 0.0574535819011798 0.038963475349589 0.0166763945634954 0.0192840121764763 0.0251596941699398 0.0282119280031597 0 0.0536901415248 0.0146617794068644 0.014571190674438 0.0115313653136531 0.0130989196238902 0.0197294868141263 0.00850484776322504
"change" 0.0188493214244287 0.0191906210201269 0.0377947682127412 0.025975150439413 0.0267231789396491 0.016669658656682 0.0408060392938155 0.0195935961596552 0.0242485053722982 0.035905103347749 0 0.0218824220105142 0.0353053916376658 0.0257457883248447 0.0215498442767205 0.0314454421578561 0.0424728645587541 0.0188630712509646 0.0190007419337327 0.0411089129261838 0.0235628058370002 0.0342209859411399 0.0211653446343446 0.0311585266844256 0.0254824446617722 0.0321484981060341 0.0112847712012639 0.0311267897904129 0.0193043205482427 0.0373208930356548 0.0333055786844296 0.0634225092250923 0.061507970407832 0.0306903128219743 0.0297669671712876
"already" 0.0275490082357035 0.0430335138027088 0.0278813863864484 0.0303043421793151 0.0285875867726479 0.0346215987484933 0.0240035525257738 0.0228591955195977 0.0409716125256073 0.0267948532445888 0.00650533437418683 0.0277533157206522 0.025218136884047 0.0380589914367269 0.0174451120335357 0.0104818140526187 0.0330344502123643 0.0128611849438395 0.0203579377861421 0.0334009917525243 0.0339742781835817 0.0310814459465399 0.0173171001553729 0.0425686913857645 0.0261711593823606 0.0251596941699398 0.0282119280031597 0 0.0259401807367011 0.0426524491836055 0.0353871773522065 0.0230627306273063 0.0427138683387722 0.0284981476204047 0.0212621194080626
"pretty" 0.0304489038394618 0.0180275530795131 0.0408927000334577 0.0173167669596086 0.0348022795493105 0.0384684430538815 0.0336049735360833 0.0195935961596552 0.0301015928759564 0.00750255890848486 0 0.0122755050302885 0.0210915326666575 0.0279845525270051 0.0328378579454789 0.0174696900876978 0.0141576215195847 0.0197204835805539 0.0606214147409566 0.0138100254361399 0.0235628058370002 0.0248023659573399 0.0355962614304887 0.0272088542878082 0.0420115979558947 0.0517171491270984 0 0.176385142145673 0.110396583135263 0.00799733422192602 0 0.00576568265682657 0.00512566420065267 0.0131529912094175 0.0212621194080626
"adam" 0 0.000581533970306876 0 0 0 0 0 0 0 0.000535897064891776 0 0 0.00275106947825967 0.00335814630324061 0 0 0.0047192071731949 0 0.546045131286079 0.00256930705788649 0.00219188891506978 0.00219767799621999 0.00144309167961441 0 0.00137742944117688 0 0 0 0 0.00266577807397534 0.00208159866777685 0 0 0 0
"sometimes" 0.055098016471407 0.0343105042481057 0.0241638682015886 0.0303043421793151 0.0248587711066503 0.0282101915728464 0.0228033748994851 0.0285739943994971 0.0242485053722982 0.0300102356339394 0.0195160031225605 0.037360232700878 0.0458511579709946 0.0347008451334863 0.0359164071278675 0.024457566122777 0.0188768286927796 0.017148246591786 0.0298583087530085 0.018627476169677 0.0142472779479536 0.0241744579584199 0.0206843140744732 0.0153598370979563 0.0316808771470681 0.0167731294466265 0.0338543136037917 0.0311267897904129 0.0325760409251596 0.0799733422192603 0.0541215653621982 0.00576568265682657 0.0284759122258482 0.0394589736282526 0.0552815104609627
"money" 0.0115995824150331 0.0151198832279788 0.00619586364143298 0.0216459586995108 0.00807910060966136 0.0243633472674583 0.0204030196469077 0.0212263958396264 0.0209038839416364 0.0112538383627273 0.0130106687483737 0.0165452459103888 0.0183404631883978 0.0145519673140426 0.0118011051991565 0.0209636281052374 0.0047192071731949 0.0111463602846609 0.0348346935451765 0.0330798283702885 0.030686444810977 0.0800582698622998 0.0865855007768644 0.0272088542878082 0.0289260182647144 0.138378317934669 0 0.0103755965968043 0.0138749803940494 0.0106631122959014 0.0104079933388843 0 0.00227807297806785 0.0569962952408093 0.00850484776322504
"read" 0.0579979120751653 0.0168644851388994 0.0322184909354515 0.0129875752197065 0.0248587711066503 0.0577026645808222 0.015602309141753 0.0326559935994253 0.01839541786864 0.0273307503094806 0.0585480093676815 0.0362927974808529 0.0458511579709946 0.060446633458331 0.0451520546750335 0.0104818140526187 0.0188768286927796 0.0317242561948041 0.0289535115180688 0.0157370057295547 0.0164391668630234 0.0204070099648999 0.0187601918349873 0.0157986895864693 0.0206614416176531 0.011182086297751 0.0338543136037917 0.0103755965968043 0.0446412412678113 0.0373208930356548 0.0541215653621982 0.0345940959409594 0.0267673574922973 0.0328824780235439 0.0765436298690253
"true" 0.0231991648300661 0.0308213004262644 0.0408927000334577 0.0519503008788259 0.0211299554406528 0.0192342215269407 0.0288042630309286 0.0212263958396264 0.0192315732263054 0.0391204857370996 0.0520426749934947 0.0202812691804766 0.0243011137246271 0.0235070241226843 0.0338640410062751 0.0174696900876978 0.0330344502123643 0.0188630712509646 0.0226199308734913 0.0231237635209784 0.0383580560137212 0.0317093539454599 0.0187601918349873 0.0452018063168427 0.0137742944117688 0.0153753686594076 0.00564238560063195 0.0518779829840216 0.0561031815933304 0.0279906697767411 0.0228975853455454 0.0172970479704797 0.030184466959399 0.0438433040313918 0.0170096955264501
"cried" 0.0275490082357035 0.0610610668822219 0.0501864954956071 0.00432919173990216 0.0441243187143044 0.0359038801836227 0.0564083484355685 0.0742923854386925 0.0727455161168945 0.0144692207520779 0.0130106687483737 0.0304219037707149 0.0197159979275277 0.00783567470756143 0.0277069426414978 0.181684776912058 0.0235960358659745 0.0977450055731801 0.0072383778795172 0.00931373808483852 0.00493175005890701 0.00219767799621999 0.00625339727832909 0.00658278732769554 0.00344357360294219 0.0055910431488755 0 0.0830047727744345 0.0802335822786337 0.0199933355548151 0.00832639467110741 0.0230627306273063 0.0432833865832892 0.00219216520156959 0.0297669671712876
"friends" 0.0521981208676488 0.0500119214463913 0.0508060818597504 0.0519503008788259 0.0341808102716442 0.0461621316646578 0.0360053287886607 0.0449019911992097 0.0518416321752582 0.00964614716805196 0 0.018680116350439 0.0243011137246271 0.0100744389097218 0.03796877324946 0.0174696900876978 0.0188768286927796 0.0188630712509646 0.0230723294909611 0.0218391099920351 0.0136993057191862 0.0238605039589599 0.0240515279935734 0.0184318045175475 0.033058306588245 0.0055910431488755 0.0169271568018958 0 0.0380053810793528 0.0719760079973342 0.0166527893422148 0.0230627306273063 0.0336015764265008 0.00876866080627836 0.00850484776322504
"fear" 0.0376986428488574 0.04652271762455 0.00681545000557628 0.025975150439413 0.0130508548309914 0.0102582514810351 0.00360053287886607 0.0195935961596552 0.0217400392993018 0.0385845886722078 0.0715586781160552 0.0330904918207776 0.0311787874202763 0.0201488778194437 0.0323247664150808 0.0139757520701583 0.0283152430391694 0.0334390808539827 0.0271439170481895 0.022160273374271 0.0191790280068606 0.0226046879611199 0.0163550390356299 0.0307196741959125 0.0296147329853028 0.0195686510210643 0.0394966992044236 0.0518779829840216 0.014478240411182 0.0533155614795068 0.0520399666944213 0.138376383763838 0.0785935177433409 0.0328824780235439 0.0340193910529002
"maggie" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.592148619201778 0 0 0 0 0 0 0 0 0 0 0 0
"spoke" 0.0231991648300661 0.0174460191092063 0.0260226272940185 0.0346335339192173 0.0379096259376418 0.0230810658323289 0.0372055064149494 0.0351051931193821 0.0292654375182909 0.0417999710615585 0.0325266718709342 0.0245510100605769 0.0311787874202763 0.0291039346280853 0.0395080478406543 0.0419272562104748 0.0188768286927796 0.0282946068764469 0.0248819239608404 0.0279412142545156 0.0241107780657676 0.0251163199567999 0.023570497433702 0.0280865592648343 0.0158404385735341 0.0181708902338454 0.0112847712012639 0.0622535795808259 0.0289564808223641 0.0333222259246918 0.0291423813488759 0.0115313653136531 0.0387272406271535 0.0219216520156959 0.0127572716448376
