"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"married" 0.00589486771380953 0.00650533437418683 0.0104818140526187 0.00943841434638981 0.0194531405512025 0.0256930705788649 0.0153432224054885 0.0326512159438399 0.0202032835146017 0.0153598370979563 0.0254824446617722 0.0349440196804719 0.0394966992044236 0.0726291761776302 0.00904890025698877
"bad" 0.00643076477870131 0.0195160031225605 0.024457566122777 0.0235960358659745 0.0253343225783102 0.0150946789650831 0.0202749724643955 0.0361047099378999 0.0240515279935734 0.011849017189852 0.0268598741029491 0.0251596941699398 0 0.0103755965968043 0.0132717203769169
"general" 0.0225076767254546 0.0130106687483737 0.00698787603507914 0.0424728645587541 0.0108575668192758 0.0260142339611007 0.0235628058370002 0.0257442279557199 0.0192412223948587 0.0206260669601127 0.0137742944117688 0.0181708902338454 0.0112847712012639 0 0.0168912804797124
"instead" 0.00696666184359308 0.0130106687483737 0.0174696900876978 0.00943841434638981 0.0203579377861421 0.0244084170499216 0.0191790280068606 0.0254302739562599 0.015392977915887 0.0258922968222691 0.02203887105883 0.0195686510210643 0.0338543136037917 0 0.0199075805653753
"position" 0.00964614716805196 0 0.00349393801753957 0.0188768286927796 0.00995276958433615 0.0301893579301662 0.0284945558959072 0.0263721359546399 0.0192412223948587 0.0171152470520084 0.0192840121764763 0.0153753686594076 0.0169271568018958 0 0.0229238806510382
"country" 0.0123256324925108 0.00650533437418683 0.00698787603507914 0.0188768286927796 0.0271439170481895 0.0125253719071966 0.0438377783013957 0.0222907339616599 0.00673442783820056 0.00658278732769554 0.00826457664706125 0.0293529765315964 0 0.0207511931936086 0.0536901415248
"lost" 0.0337615150881819 0.0195160031225605 0.0104818140526187 0.0141576215195847 0.0176435460813232 0.0215179466097993 0.0142472779479536 0.01601165397246 0.0221274057540876 0.0258922968222691 0.02203887105883 0.0153753686594076 0.0112847712012639 0.0415023863872173 0.014478240411182
"fire" 0.0182205002063204 0.0715586781160552 0.104818140526187 0.0330344502123643 0.0113099654367456 0.0122042085249608 0.0131513334904187 0.01350002197678 0.0206843140744732 0.035985904058069 0.0254824446617722 0.0321484981060341 0.0169271568018958 0.0830047727744345 0.014478240411182
"wi" 0 0 0 0 0.0954561082861331 0.000963490146707433 0.00493175005890701 0.0015697699973 0.0500271782266327 0 0.0427003126764831 0.0531149099143173 0 0 0
"hour" 0.0321538238935065 0.0260213374967473 0.0524090702630935 0.0566304860783388 0.0226199308734913 0.0141311888183757 0.0164391668630234 0.01663956197138 0.0173171001553729 0.0157986895864693 0.0247937299411838 0.0139776078721888 0.0225695424025278 0.0311267897904129 0.0229238806510382
"meant" 0.00803845597337663 0 0.0104818140526187 0 0.0248819239608404 0.0301893579301662 0.0169871390917908 0.0248023659573399 0.0250135891133164 0.0157986895864693 0.00757586192647282 0.0209664118082831 0.0112847712012639 0.0207511931936086 0.021717360616773
"pleasure" 0.00696666184359308 0 0.0209636281052374 0 0.0135719585240948 0.0224814367565068 0.02575469475207 0.0197791019659799 0.0245325585534449 0.012726722166878 0.0172178680147109 0.022364172595502 0.0169271568018958 0 0.0452445012849438
"d" 0 0 0.00349393801753957 0.0047192071731949 0.168744684316245 0.00192698029341487 0.00109594445753489 0.00439535599243999 0.00144309167961441 0.00131655746553911 0.00275485888235375 0.00139776078721888 0 0 0.0114619403255191
"mary" 0 0 0 0.0047192071731949 0.0113099654367456 0.000321163382235811 0.00219188891506978 0.1114536698083 0 0 0.0123968649705919 0.00139776078721888 0 0 0.0132717203769169
"spirit" 0.0182205002063204 0.0260213374967473 0.293490793473324 0.0141576215195847 0.0108575668192758 0.0215179466097993 0.0268506392096049 0.01193025197948 0.00962061119742937 0.0149209846094432 0.0151517238529456 0.0153753686594076 0.0282119280031597 0 0.0193043205482427
"desire" 0.0321538238935065 0.0260213374967473 0.0139757520701583 0 0.0140243571415646 0.0269777241078081 0.0169871390917908 0.01758142396976 0.0177981307152443 0.0307196741959125 0.0103307208088266 0.0209664118082831 0.0225695424025278 0 0.00904890025698877
"became" 0.0375127945424243 0.0260213374967473 0.0349393801753957 0.047192071731949 0.0140243571415646 0.0125253719071966 0.0191790280068606 0.01695351597084 0.015392977915887 0.0179929520290345 0.0247937299411838 0.0195686510210643 0.0620662416069514 0 0.0223206206339056
"arthur" 0 0 0 0.0047192071731949 0.185935831780098 0 0 0.00282558599513999 0 0 0.000688714720588438 0 0 0 0.000603260017132585
"easy" 0.0042871765191342 0 0.0174696900876978 0.00943841434638981 0.0162863502289137 0.018627476169677 0.0273986114383723 0.0238605039589599 0.0197222529547302 0.0215037719371388 0.0151517238529456 0.0391373020421285 0.0169271568018958 0 0.0271467007709663
"walk" 0.00911025010316019 0.00650533437418683 0.0349393801753957 0.0141576215195847 0.0325727004578274 0.0141311888183757 0.0317823892685119 0.0185232859681399 0.0254946196731878 0.0188706570060606 0.0247937299411838 0.0139776078721888 0.0169271568018958 0.0103755965968043 0.00723912020559101
"beyond" 0.0251871620499135 0.0130106687483737 0.0349393801753957 0.0047192071731949 0.018095944698793 0.0160581691117905 0.020822944693163 0.0182093319686799 0.0197222529547302 0.0179929520290345 0.0199727268970647 0.0251596941699398 0.0282119280031597 0.0207511931936086 0.0229238806510382
"form" 0.0498384270349351 0.0650533437418683 0.0174696900876978 0.0141576215195847 0.010405168201806 0.0263353973433365 0.0120553890328838 0.015697699973 0.0144309167961441 0.0184318045175475 0.0165291532941225 0.0125798470849699 0.0282119280031597 0 0.0120652003426517
"mirah" 0 0 0 0 0 0.134246293774569 0 0 0 0 0 0 0 0 0
"consciousness" 0.00911025010316019 0.00650533437418683 0.00698787603507914 0 0.0090479723493965 0.0324375016058169 0.0186310557780932 0.0266860899540999 0.0187601918349873 0.0236980343797039 0.0117081502500034 0.0181708902338454 0.0789933984088473 0 0.0114619403255191
"early" 0.0182205002063204 0.00650533437418683 0.00698787603507914 0.047192071731949 0.0203579377861421 0.0179851494052054 0.0186310557780932 0.01601165397246 0.0250135891133164 0.0162375420749823 0.0241050152205953 0.0209664118082831 0.0225695424025278 0.0207511931936086 0.0229238806510382
"understand" 0.0192922943361039 0 0.00698787603507914 0.0283152430391694 0.0113099654367456 0.028904704401223 0.02575469475207 0.0238605039589599 0.0120257639967867 0.0114101647013389 0.0206614416176531 0.0055910431488755 0.0169271568018958 0 0.0277499607880989
"wished" 0.00696666184359308 0.0130106687483737 0.0139757520701583 0.0141576215195847 0.0149291543765042 0.0311528480768737 0.0284945558959072 0.0298256299486999 0.0158740084757585 0.0197483619830866 0.0117081502500034 0.011182086297751 0.0112847712012639 0.0311267897904129 0.00542934015419326
"book" 0.026258956179697 0.0195160031225605 0.0104818140526187 0.0141576215195847 0.0131195599066249 0.011883045142725 0.0104114723465815 0.01758142396976 0.0341531697508743 0.0188706570060606 0.0123968649705919 0.00419328236165663 0.00564238560063195 0 0.0482608013706068
"opened" 0.016612809011645 0.0845693468644288 0.0209636281052374 0.0235960358659745 0.0221675322560214 0.0144523522006115 0.0186310557780932 0.015697699973 0.015392977915887 0.024136886868217 0.0303034477058913 0.0265574549571586 0.0282119280031597 0.0726291761776302 0.0114619403255191
"speech" 0.00160769119467533 0 0.00349393801753957 0.00943841434638981 0.0185483433162628 0.0372549523393541 0.0235628058370002 0.0251163199567999 0.0134688556764011 0.0223814769141648 0.0137742944117688 0.0167731294466265 0.0169271568018958 0.0103755965968043 0.0078423802227236
"transome" 0 0 0 0 0 0 0.226860502709723 0 0 0 0 0 0 0 0
"happened" 0.00482307358402598 0.0130106687483737 0.0454211942280144 0.0330344502123643 0.0235247281084309 0.0215179466097993 0.0169871390917908 0.0213488719632799 0.0211653446343446 0.011849017189852 0.0234163005000069 0.0279552157443775 0.0451390848050556 0.0103755965968043 0.0180978005139775
"aunt" 0.00267948532445888 0.0130106687483737 0 0 0.0610738133584264 0.00995606484931014 0 0.0109883899811 0.069749431181363 0 0.0055097177647075 0.011182086297751 0 0.0103755965968043 0.0253369207195685
"forward" 0.0042871765191342 0 0.00349393801753957 0.00943841434638981 0.0190007419337327 0.0205544564630919 0.0191790280068606 0.0210349179638199 0.0182791612751158 0.0263311493107822 0.0199727268970647 0.0349440196804719 0.0282119280031597 0 0.021717360616773
"he^s" 0 0 0.0139757520701583 0 0 0.00963490146707433 0.0416458893863259 0.01444188397516 0.0572426366247048 0.0162375420749823 0.0406341685147178 0.055910431488755 0.00564238560063195 0 0
"different" 0.00964614716805196 0.00650533437418683 0.00349393801753957 0 0.0266915184307197 0.022160273374271 0.0175351113205583 0.0194651479665199 0.0158740084757585 0.00746049230472161 0.0144630091323572 0.0181708902338454 0.0282119280031597 0 0.0482608013706068
"fell" 0.0225076767254546 0.039032006245121 0.0384333181929353 0.0235960358659745 0.0158339516114439 0.0125253719071966 0.0153432224054885 0.01193025197948 0.015392977915887 0.0351081990810429 0.0199727268970647 0.0251596941699398 0 0.0622535795808259 0.024733660702436
"ground" 0.0241153679201299 0.00650533437418683 0.0349393801753957 0.0188768286927796 0.0194531405512025 0.0134888620539041 0.0153432224054885 0.0188372399675999 0.0250135891133164 0.0184318045175475 0.0316808771470681 0.0237619333827209 0 0.0207511931936086 0.0108586803083865
"sit" 0.00803845597337663 0 0.0139757520701583 0 0.0352870921626464 0.0157370057295547 0.0224668613794653 0.0172674699703 0.0259756502330593 0.0175540995405214 0.0185952974558878 0.0349440196804719 0.0169271568018958 0.0103755965968043 0.0102554202912539
"stay" 0.00750255890848486 0.0520426749934947 0.0104818140526187 0.0047192071731949 0.0312155046054179 0.0179851494052054 0.014795250176721 0.0238605039589599 0.0274187419126737 0.0114101647013389 0.0261711593823606 0.0181708902338454 0.0169271568018958 0.0207511931936086 0.00965216027412135
"beautiful" 0.016612809011645 0.00650533437418683 0.00698787603507914 0.0188768286927796 0.0162863502289137 0.0228026001387426 0.0104114723465815 0.01193025197948 0.0177981307152443 0.0166763945634954 0.0123968649705919 0.00419328236165663 0.0169271568018958 0.0518779829840216 0.0597227416961259
"pale" 0.0176846031414286 0.0260213374967473 0.00698787603507914 0.0047192071731949 0.028501112900599 0.0154158423473189 0.0115074168041164 0.01193025197948 0.0134688556764011 0.0201872144715997 0.028237303544126 0.0167731294466265 0.0507814704056875 0 0.0337825609594247
"imagination" 0.0439435593211256 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.0135719585240948 0.0228026001387426 0.0120553890328838 0.01350002197678 0.0177981307152443 0.0109713122128259 0.0179065827352994 0.0125798470849699 0.0394966992044236 0 0.0277499607880989
"pity" 0.0101820442329437 0 0.00698787603507914 0 0.0244295253433706 0.0147735155828473 0.014795250176721 0.0182093319686799 0.0322290475113884 0.0140432796324172 0.0344357360294219 0.0153753686594076 0.0677086272075834 0.0207511931936086 0.0120652003426517
"master" 0.0203640884658875 0 0.048915132245554 0.108541764983483 0.0248819239608404 0.00738675779142365 0.014795250176721 0.00910466598433997 0.0182791612751158 0.011849017189852 0.0185952974558878 0.12440071006248 0.00564238560063195 0.0103755965968043 0.00422282011992809
"window" 0.021435882595671 0.0650533437418683 0.048915132245554 0.0235960358659745 0.0167387488463835 0.00931373808483852 0.0164391668630234 0.01444188397516 0.0216463751942161 0.0100936072357998 0.0247937299411838 0.011182086297751 0.00564238560063195 0.0311267897904129 0.0428314612164135
"silent" 0.0160769119467533 0.00650533437418683 0.00349393801753957 0.0141576215195847 0.0162863502289137 0.0218391099920351 0.00986350011781403 0.0204070099648999 0.0250135891133164 0.0215037719371388 0.0117081502500034 0.022364172595502 0.0112847712012639 0.0103755965968043 0.021717360616773
"eye" 0.0444794563860174 0.0455373406193078 0.0419272562104748 0.0424728645587541 0.0253343225783102 0.00899257470260271 0.00602769451644191 0.00533721799081999 0.0125067945566582 0.00921590225877376 0.0268598741029491 0.0195686510210643 0.0282119280031597 0 0.0398151611307506
"makes" 0.0112538383627273 0.00650533437418683 0.0104818140526187 0.0047192071731949 0.0199055391686723 0.0301893579301662 0.0219188891506978 0.0210349179638199 0.0168360695955014 0.0157986895864693 0.0179065827352994 0.0153753686594076 0.0112847712012639 0 0.0078423802227236
"experience" 0.0273307503094806 0.0130106687483737 0 0.0424728645587541 0.0090479723493965 0.0279412142545156 0.0235628058370002 0.0207209639643599 0.0149119473560155 0.0136044271439041 0.0130855796911803 0.0209664118082831 0.0564238560063195 0 0.00542934015419326
"doing" 0.0042871765191342 0.00650533437418683 0.00698787603507914 0.0047192071731949 0.0239771267259007 0.0189486395519128 0.0153432224054885 0.0251163199567999 0.0250135891133164 0.00658278732769554 0.0303034477058913 0.00978432551053213 0.00564238560063195 0 0.0241304006853034
"expected" 0.00589486771380953 0.00650533437418683 0.0104818140526187 0.0141576215195847 0.0126671612891551 0.0250507438143933 0.0252067225233025 0.0235465499594999 0.0202032835146017 0.0162375420749823 0.0158404385735341 0.0209664118082831 0.0169271568018958 0.0103755965968043 0.0138749803940494
"future" 0.0160769119467533 0.00650533437418683 0.0279515041403166 0 0.0199055391686723 0.0292258677834588 0.00986350011781403 0.0210349179638199 0.0177981307152443 0.0114101647013389 0.0144630091323572 0.0139776078721888 0.0564238560063195 0 0.0150815004283146
"lilian" 0.207392164113117 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"beginning" 0.00160769119467533 0 0.00349393801753957 0.0188768286927796 0.0176435460813232 0.0224814367565068 0.0191790280068606 0.0222907339616599 0.0259756502330593 0.0149209846094432 0.0213501563382416 0.0167731294466265 0.0282119280031597 0 0.0162880204625798
"idea" 0.0160769119467533 0.0325266718709342 0.0209636281052374 0.0235960358659745 0.00859557373192668 0.022160273374271 0.0109594445753489 0.0182093319686799 0.0245325585534449 0.0105324597243129 0.0165291532941225 0.0237619333827209 0.0507814704056875 0 0.0295597408394966
"bed" 0.0208999855307792 0.0455373406193078 0.0838545124209497 0.099103350637093 0.0298583087530085 0.0086714113203669 0.00931552788904658 0.00816280398595998 0.0187601918349873 0.00877704977026072 0.0420115979558947 0.0181708902338454 0.0282119280031597 0.0726291761776302 0.00723912020559101
"quiet" 0.0203640884658875 0.0260213374967473 0.0174696900876978 0.00943841434638981 0.0244295253433706 0.0144523522006115 0.00986350011781403 0.01538374597354 0.0177981307152443 0.0157986895864693 0.0192840121764763 0.0209664118082831 0.0112847712012639 0.0311267897904129 0.0283532208052315
"seem" 0.0230435737903463 0.039032006245121 0.00349393801753957 0.0141576215195847 0.0167387488463835 0.0215179466097993 0.02575469475207 0.0185232859681399 0.0168360695955014 0.0175540995405214 0.0144630091323572 0.00978432551053213 0.0169271568018958 0 0.00844564023985618
"figure" 0.0101820442329437 0.0130106687483737 0.0174696900876978 0.117980179329873 0.0135719585240948 0.0250507438143933 0.0186310557780932 0.01506979197408 0.0125067945566582 0.0206260669601127 0.0179065827352994 0.00838656472331325 0.0394966992044236 0.0311267897904129 0.0156847604454472
"ve" 0 0 0 0 0.165125495376486 0.000321163382235811 0 0.000313953999459999 0.000962061119742937 0.000438852488513036 0 0 0 0 0.00723912020559101
"arms" 0.0117897354276191 0.00650533437418683 0.0209636281052374 0 0.0289535115180688 0.0205544564630919 0.00821958343151169 0.00816280398595998 0.0173171001553729 0.0302808217073995 0.0192840121764763 0.022364172595502 0.0112847712012639 0.114131562564847 0.0126684603597843
"conscious" 0.00643076477870131 0.00650533437418683 0.0139757520701583 0.0188768286927796 0.0158339516114439 0.0202332930808561 0.0186310557780932 0.0210349179638199 0.0206843140744732 0.0258922968222691 0.0199727268970647 0.00838656472331325 0.0677086272075834 0 0.00723912020559101
"daughter" 0.0305461326988312 0.0130106687483737 0.0139757520701583 0 0.00995276958433615 0.018627476169677 0.0252067225233025 0.0125581599784 0.0076964889579435 0.0307196741959125 0.0151517238529456 0.0181708902338454 0.0112847712012639 0.0103755965968043 0.0168912804797124
"seated" 0.0192922943361039 0.0130106687483737 0.00349393801753957 0.0047192071731949 0.0176435460813232 0.0160581691117905 0.0252067225233025 0.01758142396976 0.0197222529547302 0.0149209846094432 0.0309921624264797 0.0293529765315964 0.0225695424025278 0 0.00301630008566292
