"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"private" 0.00226199308734913 0.0167004958762622 0.020822944693163 0.0191511939670599 0.0125067945566582 0.0188706570060606 0.00619843248529594 0.00139776078721888 0.0169271568018958
"force" 0.00950037096686633 0.0163793324940264 0.0104114723465815 0.00910466598433997 0.0177981307152443 0.0223814769141648 0.0123968649705919 0.011182086297751 0.0169271568018958
"looks" 0.0248819239608404 0.010277228231546 0.00876755566027914 0.00973257398325997 0.0139498862362726 0.0144821321209302 0.0179065827352994 0.0181708902338454 0.0112847712012639
"showed" 0.00950037096686633 0.017021659258498 0.0164391668630234 0.0141279299757 0.00817751951781497 0.012726722166878 0.0179065827352994 0.0209664118082831 0.00564238560063195
"st" 0.0370966866325257 0.00192698029341487 0.00438377783013957 0.00973257398325997 0.0519513004661186 0 0.00137742944117688 0 0
"worth" 0.00678597926204738 0.0202332930808561 0.0202749724643955 0.01758142396976 0.00865855007768643 0.012287869678365 0.00826457664706125 0.011182086297751 0
"distance" 0.010405168201806 0.0202332930808561 0.00986350011781403 0.0141279299757 0.0129878251165297 0.0166763945634954 0.00826457664706125 0.00838656472331325 0.0225695424025278
"meeting" 0.0140243571415646 0.0234449269032142 0.00821958343151169 0.01695351597084 0.0101016417573008 0.00789934479323465 0.0130855796911803 0.00419328236165663 0.0112847712012639
"simply" 0.00497638479216808 0.0131676986716683 0.0115074168041164 0.0226046879611199 0.00721545839807203 0.0223814769141648 0.011019435529415 0.0125798470849699 0
"anxiety" 0.0113099654367456 0.0195909663163845 0.0142472779479536 0.01224420597894 0.0105826723171723 0.011849017189852 0.0158404385735341 0.0153753686594076 0.00564238560063195
"cause" 0.0108575668192758 0.0115618817604892 0.0202749724643955 0.01161629798002 0.0177981307152443 0.0153598370979563 0.0123968649705919 0.011182086297751 0.0169271568018958
"handsome" 0.0090479723493965 0.0115618817604892 0.0197270002356281 0.01318606797732 0.0125067945566582 0.0149209846094432 0.0172178680147109 0.0195686510210643 0.0112847712012639
"clock" 0.0325727004578274 0.00545977749800879 0.014795250176721 0.00941861998379997 0.0115447334369152 0.00219426244256518 0.0344357360294219 0.011182086297751 0.00564238560063195
"none" 0.0176435460813232 0.0150946789650831 0.0153432224054885 0.01287211397786 0.0129878251165297 0.0105324597243129 0.0123968649705919 0.0139776078721888 0
"purpose" 0.00814317511445685 0.0128465352894324 0.014795250176721 0.0141279299757 0.0182791612751158 0.0157986895864693 0.00964200608823813 0.022364172595502 0
"secret" 0.0140243571415646 0.0150946789650831 0.0197270002356281 0.00816280398595998 0.0101016417573008 0.0201872144715997 0.00826457664706125 0.00838656472331325 0.0507814704056875
"surprise" 0.0153815529939741 0.0150946789650831 0.0131513334904187 0.01695351597084 0.0115447334369152 0.00965475474728679 0.00895329136764969 0.0181708902338454 0.0169271568018958
"happiness" 0.0144767557590344 0.0147735155828473 0.00876755566027914 0.01444188397516 0.0221274057540876 0.00921590225877376 0.0130855796911803 0.00698880393609438 0.0112847712012639
"stand" 0.0131195599066249 0.00995606484931014 0.0202749724643955 0.00847675798541998 0.0197222529547302 0.0140432796324172 0.0103307208088266 0.0279552157443775 0.00564238560063195
"notice" 0.0176435460813232 0.0131676986716683 0.0120553890328838 0.00753489598703998 0.0197222529547302 0.0114101647013389 0.0172178680147109 0.0153753686594076 0.0169271568018958
"scene" 0.0131195599066249 0.0179851494052054 0.00931552788904658 0.00784884998649998 0.0105826723171723 0.0206260669601127 0.0158404385735341 0.0055910431488755 0.0507814704056875
"send" 0.0158339516114439 0.00995606484931014 0.0169871390917908 0.01193025197948 0.0139498862362726 0.0100936072357998 0.0254824446617722 0.00978432551053213 0.00564238560063195
"water" 0.0171911474638534 0.0105983916137818 0.00876755566027914 0.00565117199027998 0.0293428641521596 0.0131655746553911 0.0130855796911803 0.0167731294466265 0.0282119280031597
"cut" 0.0122147626716853 0.00899257470260271 0.0104114723465815 0.01601165397246 0.0206843140744732 0.0105324597243129 0.0144630091323572 0.0237619333827209 0.00564238560063195
"dinner" 0.0171911474638534 0.00802908455589527 0.014795250176721 0.01130234398056 0.0250135891133164 0.00307196741959125 0.0254824446617722 0.00978432551053213 0.0112847712012639
"lad" 0.0484066520692713 0.00481745073353717 0.00493175005890701 0.00659303398865998 0.0254946196731878 0.00307196741959125 0.00482100304411907 0.0153753686594076 0.00564238560063195
"ten" 0.0194531405512025 0.0134888620539041 0.00547972228767446 0.0109883899811 0.015392977915887 0.0114101647013389 0.0234163005000069 0.011182086297751 0.00564238560063195
"thy" 0.0556450299487885 0.00160581691117906 0.00438377783013957 0.00408140199297999 0.00432927503884322 0.0298419692188865 0.00206614416176531 0.00279552157443775 0
"action" 0.00497638479216808 0.02376609028545 0.0131513334904187 0.01601165397246 0.0125067945566582 0.0140432796324172 0.00344357360294219 0.00698880393609438 0.0112847712012639
"age" 0.0126671612891551 0.0115618817604892 0.0104114723465815 0.01067443598164 0.00962061119742937 0.0232591818911909 0.0172178680147109 0.011182086297751 0.0394966992044236
"passion" 0.0122147626716853 0.0176639860229696 0.00986350011781403 0.01161629798002 0.0110637028770438 0.011849017189852 0.0158404385735341 0.0055910431488755 0.0902781696101112
"proud" 0.0117623640542155 0.0125253719071966 0.014795250176721 0.01287211397786 0.0197222529547302 0.0140432796324172 0.0130855796911803 0.00698880393609438 0
"slowly" 0.0171911474638534 0.0128465352894324 0.00767161120274425 0.01067443598164 0.0216463751942161 0.012287869678365 0.0130855796911803 0.0153753686594076 0.00564238560063195
"stone" 0.0140243571415646 0.00481745073353717 0.0126033612616513 0.0241744579584199 0.00721545839807203 0.0201872144715997 0.00619843248529594 0.0153753686594076 0.0169271568018958
"angry" 0.0126671612891551 0.0115618817604892 0.0126033612616513 0.01161629798002 0.0206843140744732 0.0153598370979563 0.0144630091323572 0.00698880393609438 0.00564238560063195
"everybody" 0.0194531405512025 0.0086714113203669 0.014795250176721 0.0210349179638199 0.0125067945566582 0.00789934479323465 0.00482100304411907 0.0181708902338454 0
"necessary" 0.00859557373192668 0.0112407183782534 0.0153432224054885 0.0194651479665199 0.0076964889579435 0.0175540995405214 0.0123968649705919 0.00838656472331325 0.0225695424025278
"opposite" 0.0199055391686723 0.00931373808483852 0.0131513334904187 0.01036048198218 0.0110637028770438 0.0149209846094432 0.0206614416176531 0.0139776078721888 0.00564238560063195
"sorry" 0.00950037096686633 0.0134888620539041 0.0142472779479536 0.0172674699703 0.0197222529547302 0.00789934479323465 0.00964200608823813 0.0139776078721888 0.00564238560063195
"company" 0.00769077649698703 0.00931373808483852 0.0180830835493257 0.01475583797462 0.0105826723171723 0.0166763945634954 0.00964200608823813 0.0377395412549096 0
"fair" 0.0113099654367456 0.00931373808483852 0.00986350011781403 0.01287211397786 0.0125067945566582 0.0219426244256518 0.0172178680147109 0.0181708902338454 0
"mamma" 0 0.0555612651267953 0.00219188891506978 0.00973257398325997 0.000481030559871469 0.00131655746553911 0.0103307208088266 0 0
"cry" 0.0162863502289137 0.0112407183782534 0.00821958343151169 0.00816280398595998 0.0144309167961441 0.0250145918452431 0.00895329136764969 0.0181708902338454 0.00564238560063195
"knows" 0.0149291543765042 0.00899257470260271 0.0115074168041164 0.01506979197408 0.0144309167961441 0.00746049230472161 0.0199727268970647 0.0251596941699398 0.0112847712012639
"silas" 0 0 0 0 0 0 0 0.315893937911466 0
"sunday" 0.0334774976927671 0.000963490146707433 0.0191790280068606 0.00376744799351999 0.00529133615858616 0.00175540995405214 0.0454551715588369 0.0293529765315964 0
"vincy" 0 0 0 0.0709536038779598 0 0 0 0 0
"wait" 0.0122147626716853 0.0147735155828473 0.00602769451644191 0.015697699973 0.0120257639967867 0.0188706570060606 0.0123968649705919 0.00698880393609438 0.00564238560063195
"believed" 0.0072383778795172 0.0138100254361399 0.0191790280068606 0.0185232859681399 0.00625339727832909 0.0153598370979563 0.00688714720588438 0.0139776078721888 0.0225695424025278
"mother^s" 0 0.0256930705788649 0.0158911946342559 0.00722094198757998 0.0163550390356299 0.0048273773736434 0.02203887105883 0.0195686510210643 0.0112847712012639
"mine" 0.0072383778795172 0.0128465352894324 0.0169871390917908 0.0125581599784 0.0168360695955014 0.011849017189852 0.00964200608823813 0.0153753686594076 0.0564238560063195
"caterina" 0 0 0 0 0 0 0.153583382691222 0 0
"lie" 0.0153815529939741 0.00674443102695203 0.00986350011781403 0.01130234398056 0.0110637028770438 0.0223814769141648 0.0172178680147109 0.0153753686594076 0.0225695424025278
"sign" 0.0108575668192758 0.0179851494052054 0.00876755566027914 0.00941861998379997 0.0110637028770438 0.0223814769141648 0.0055097177647075 0.0153753686594076 0.0225695424025278
"to-day" 0.0312155046054179 0.011883045142725 0.014795250176721 0.00910466598433997 0.015392977915887 0.00921590225877376 0.000688714720588438 0.00419328236165663 0.0225695424025278
"you^ve" 0 0.00224814367565068 0.0153432224054885 0.01067443598164 0.0370393531101031 0.00789934479323465 0.0103307208088266 0.0615014746376305 0
"confidence" 0.00950037096686633 0.018627476169677 0.0126033612616513 0.01601165397246 0.0105826723171723 0.0109713122128259 0.00826457664706125 0.00978432551053213 0.0169271568018958
"dress" 0.0122147626716853 0.0173428226407338 0.0120553890328838 0.01004652798272 0.0091395806375579 0.00877704977026072 0.0227275857794184 0.0195686510210643 0.00564238560063195
"especially" 0.0054287834096379 0.0122042085249608 0.0142472779479536 0.0200930559654399 0.00865855007768643 0.0140432796324172 0.0130855796911803 0.0125798470849699 0.0225695424025278
"continued" 0.0131195599066249 0.010277228231546 0.0104114723465815 0.01506979197408 0.0139498862362726 0.0109713122128259 0.0172178680147109 0.0125798470849699 0.0282119280031597
"evil" 0.0153815529939741 0.0192698029341487 0.0109594445753489 0.00690698798811998 0.00865855007768643 0.012287869678365 0.0158404385735341 0.0181708902338454 0.0169271568018958
"janet" 0 0 0 0 0 0 0.152205953250045 0 0
"perfect" 0.00814317511445685 0.0163793324940264 0.0126033612616513 0.01538374597354 0.0115447334369152 0.0140432796324172 0.0103307208088266 0.00838656472331325 0.0169271568018958
"street" 0.00407158755722843 0.00706559440918784 0.0213709169219304 0.00753489598703998 0.00481030559871469 0.0276477067763213 0.0337470213088335 0.00698880393609438 0
"whatever" 0.00678597926204738 0.0228026001387426 0.0131513334904187 0.01663956197138 0.00865855007768643 0.00789934479323465 0.00964200608823813 0.00838656472331325 0.0112847712012639
"four" 0.0140243571415646 0.0147735155828473 0.00657566674520935 0.01161629798002 0.0125067945566582 0.0157986895864693 0.0123968649705919 0.0181708902338454 0
"image" 0.00859557373192668 0.0189486395519128 0.0158911946342559 0.00659303398865998 0.00529133615858616 0.0258922968222691 0.00688714720588438 0.0125798470849699 0.0112847712012639
"telling" 0.0108575668192758 0.0112407183782534 0.0120553890328838 0.015697699973 0.0144309167961441 0.0109713122128259 0.0151517238529456 0.0139776078721888 0.00564238560063195
"pray" 0.00814317511445685 0.0109195549960176 0.0230148336082327 0.0172674699703 0.0125067945566582 0.00614393483918251 0.0172178680147109 0.0055910431488755 0
"don" 0.093194115198784 0.00128465352894324 0 0.000627907998919998 0.00144309167961441 0.000438852488513036 0 0 0.00564238560063195
"eye" 0.0253343225783102 0.00899257470260271 0.00602769451644191 0.00533721799081999 0.0125067945566582 0.00921590225877376 0.0268598741029491 0.0195686510210643 0.0282119280031597
"hat" 0.0108575668192758 0.0250507438143933 0.0136993057191862 0.01444188397516 0.00625339727832909 0.00263311493107822 0.0144630091323572 0.0055910431488755 0
"please" 0.0122147626716853 0.0115618817604892 0.00876755566027914 0.0185232859681399 0.0202032835146017 0.00614393483918251 0.0117081502500034 0.0055910431488755 0.00564238560063195
"returned" 0.00633358064457755 0.011883045142725 0.0186310557780932 0.0182093319686799 0.00817751951781497 0.0105324597243129 0.0165291532941225 0.00419328236165663 0.0282119280031597
"save" 0.0126671612891551 0.0160581691117905 0.0191790280068606 0.00910466598433997 0.0105826723171723 0.0131655746553911 0.0055097177647075 0.0181708902338454 0.00564238560063195
"faces" 0.0176435460813232 0.0144523522006115 0.00767161120274425 0.00502326399135999 0.00721545839807203 0.0258922968222691 0.0103307208088266 0.0153753686594076 0.00564238560063195
"to-morrow" 0.0226199308734913 0.0125253719071966 0.00821958343151169 0.01004652798272 0.0187601918349873 0.011849017189852 0.00275485888235375 0.011182086297751 0.00564238560063195
"bound" 0.0149291543765042 0.0112407183782534 0.0104114723465815 0.01350002197678 0.0149119473560155 0.0144821321209302 0.00688714720588438 0.0139776078721888 0
"easily" 0.00633358064457755 0.0199121296986203 0.0109594445753489 0.0213488719632799 0.00625339727832909 0.00921590225877376 0.00688714720588438 0.00698880393609438 0.00564238560063195
"free" 0.0122147626716853 0.0128465352894324 0.0120553890328838 0.01381397597624 0.00962061119742937 0.0184318045175475 0.0055097177647075 0.011182086297751 0.0169271568018958
"party" 0.00497638479216808 0.0125253719071966 0.0120553890328838 0.00879071198487998 0.00432927503884322 0.0320362316614516 0.0151517238529456 0.011182086297751 0.0112847712012639
"wants" 0.0190007419337327 0.00835024793813109 0.0142472779479536 0.01161629798002 0.00962061119742937 0.00965475474728679 0.0199727268970647 0.0139776078721888 0.0112847712012639
"books" 0.0072383778795172 0.0105983916137818 0.0071236389739768 0.0125581599784 0.0351152308706172 0.0114101647013389 0.00688714720588438 0 0.0112847712012639
"ear" 0.0140243571415646 0.011883045142725 0.00767161120274425 0.00753489598703998 0.00721545839807203 0.0232591818911909 0.0185952974558878 0.0125798470849699 0.0169271568018958
"front" 0.0126671612891551 0.0122042085249608 0.0175351113205583 0.00533721799081999 0.0115447334369152 0.0157986895864693 0.0137742944117688 0.0209664118082831 0.0169271568018958
"sad" 0.0194531405512025 0.00770792117365946 0.00657566674520935 0.01444188397516 0.0149119473560155 0.00702163981620858 0.0234163005000069 0.00698880393609438 0.0112847712012639
"talking" 0.018095944698793 0.00674443102695203 0.0115074168041164 0.01601165397246 0.0163550390356299 0.00746049230472161 0.0123968649705919 0.0153753686594076 0
"tried" 0.0113099654367456 0.0150946789650831 0.0120553890328838 0.01601165397246 0.0076964889579435 0.00921590225877376 0.0137742944117688 0.0139776078721888 0.00564238560063195
"ears" 0.018095944698793 0.0125253719071966 0.0071236389739768 0.00502326399135999 0.0115447334369152 0.0254534443337561 0.00688714720588438 0.0139776078721888 0.0112847712012639
"peculiar" 0.00588118202710773 0.017021659258498 0.0186310557780932 0.015697699973 0.00625339727832909 0.011849017189852 0.00688714720588438 0.0139776078721888 0.0112847712012639
"promise" 0.00814317511445685 0.0154158423473189 0.00767161120274425 0.0125581599784 0.015392977915887 0.0136044271439041 0.0130855796911803 0.00838656472331325 0.0225695424025278
"forth" 0.0090479723493965 0.0125253719071966 0.00986350011781403 0.01130234398056 0.0105826723171723 0.0144821321209302 0.0199727268970647 0.0125798470849699 0.0282119280031597
"heavy" 0.0199055391686723 0.00802908455589527 0.00986350011781403 0.00722094198757998 0.0144309167961441 0.0100936072357998 0.0254824446617722 0.0153753686594076 0
"history" 0.0054287834096379 0.018627476169677 0.0180830835493257 0.01130234398056 0.0134688556764011 0.00877704977026072 0.011019435529415 0.00978432551053213 0.00564238560063195
"threw" 0.0126671612891551 0.0128465352894324 0.0120553890328838 0.01036048198218 0.0177981307152443 0.00658278732769554 0.0185952974558878 0.011182086297751 0.00564238560063195
"body" 0.0185483433162628 0.00770792117365946 0.0115074168041164 0.00627907998919998 0.00625339727832909 0.0184318045175475 0.0227275857794184 0.0181708902338454 0.0169271568018958
